input_text,language,expected_calories_kcal,expected_protein_g,expected_carbs_g,expected_fat_g,tolerance_pct,acceptable_min_kcal,acceptable_max_kcal
4 oz scrambled eggs with 2 oz toast and 3 oz avocado,en,481,20.4,40.9,27.6,12,423,540
7 oz Greek yogurt with 2 oz granola and 3 oz berries,en,432,26.1,55.7,12.6,12,379,484
6 oz turkey with 3 oz multigrain bread and 1 oz cheddar cheese,en,678,59.8,42.2,29.1,12,596,760
4 oz hummus with 3 oz pita bread and 4 oz cucumbers,en,433,17.6,65.6,11.8,12,381,486
7 oz tacos with 2 oz salsa and 1 oz sour cream,en,521,19,44.9,31.3,12,458,584
6 oz lamb with 6 oz couscous and 4 oz squash,en,714,49.5,43,36.6,12,628,800
"had 150g chiken, 180g whit rice n 90g brocolli",en,513,53.5,56.7,6.3,15,436,590
200g greek yogrt + 50g granola + 80g berrys,en,398,25.6,50.8,11.2,15,338,458
"lunch: 160g salmn, 180g quino, 100g aspargus",en,521,48.5,41.7,16.3,15,443,600
ate 200g pastaa with 130g beef and 25g pesto,en,729,47,51.6,35.4,15,619,839
"120g scramled eggs, 70g tosat, 80g avacado",en,525,22.7,48,28.1,15,446,604
180g dumplins + 120g edamame,en,560,24.4,82,15.8,15,476,645
250g chillie and 40g tortila chips,en,286,7.9,51.7,7.1,15,242,329
"200g humus, 80g pita, 100g cucumber",en,562,23.8,74.6,20.1,15,477,647
150g tofuu with 180g brwn rice and 100g bok choi,en,322,18.2,46.4,9,15,273,371
"dinner was 180g roast chiken, 180g roast potatos, 100g carrots",en,697,47,42.4,35.8,15,592,803
"150 g de arroz blanco, 120 g de pollo y 100 g de brócoli",es,428,43.7,49,5.2,15,363,493
"150 g de saumon, 160 g de quinoa et 100 g d’asperges",fr,479,45.2,37.5,15.1,15,407,552
180 g Steak mit 180 g Kartoffelpüree und 100 g grünen Bohnen,de,682,49.9,34.2,39.5,15,579,785
160 g de tofu com 180 g de arroz integral e 100 g de couve-chinesa,pt,330,19,46.6,9.5,15,280,380
200 g di pasta con 150 g di pollo e 25 g di pesto,it,651,59.7,51.6,21.3,15,553,749
白米180g、鮭150g、ブロッコリー100g,ja,536,43.3,57.4,12.9,15,455,617
180克炒饭、120克鸡肉和100克上海青,zh,495,47.2,56,8.5,15,420,570
"180 ग्राम दाल, 160 ग्राम ब्राउन राइस और 100 ग्राम पका हुआ पालक",hi,406,23.4,76.8,2.2,15,344,467
100 غ حمص، 80 غ خبز بيتا، 100 غ خيار و100 غ طماطم,ar,430,16.6,67.4,11.2,15,365,495
"두부 180g, 김치 120g, 현미밥 160g",ko,345,20.5,47.1,10.2,15,293,397
